id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
17185,neutral,positive,positive,False,False
17186,neutral,positive,positive,False,False
17187,neutral,negative,negative,False,False
17188,positive,positive,neutral,True,False
17189,negative,negative,negative,True,True
17190,negative,negative,neutral,True,False
17191,neutral,positive,neutral,False,True
17192,positive,positive,neutral,True,False
17193,positive,positive,positive,True,True
17194,neutral,negative,negative,False,False
17195,neutral,neutral,negative,True,False
17196,negative,negative,negative,True,True
17197,negative,positive,negative,False,True
17198,negative,negative,negative,True,True
17199,negative,negative,negative,True,True
17200,positive,negative,negative,False,False
17201,negative,negative,neutral,True,False
17202,positive,negative,negative,False,False
17203,negative,negative,positive,True,False
17204,negative,negative,negative,True,True
17205,neutral,negative,negative,False,False
17206,positive,positive,neutral,True,False
17207,neutral,neutral,neutral,True,True
17208,positive,negative,negative,False,False
17209,negative,negative,negative,True,True
17210,neutral,negative,neutral,False,True
17211,positive,positive,positive,True,True
17212,neutral,negative,neutral,False,True
17213,positive,neutral,neutral,False,False
17214,positive,positive,positive,True,True
17215,positive,negative,neutral,False,False
17216,neutral,negative,neutral,False,True
17217,positive,positive,negative,True,False
17218,positive,negative,negative,False,False
17219,positive,positive,neutral,True,False
17220,neutral,positive,positive,False,False
17221,positive,positive,positive,True,True
17222,neutral,negative,neutral,False,True
17223,neutral,positive,neutral,False,True
17224,neutral,positive,neutral,False,True
17225,positive,negative,negative,False,False
17226,negative,positive,neutral,False,False
17227,neutral,positive,neutral,False,True
17228,positive,positive,neutral,True,False
17229,negative,negative,negative,True,True
17230,neutral,negative,neutral,False,True
17231,positive,negative,negative,False,False
17232,positive,positive,positive,True,True
17233,negative,neutral,negative,False,True
17234,positive,negative,positive,False,True
17235,positive,negative,positive,False,True
17236,neutral,negative,negative,False,False
17237,positive,positive,positive,True,True
17238,positive,positive,positive,True,True
17239,positive,negative,neutral,False,False
17240,positive,positive,neutral,True,False
17241,neutral,positive,negative,False,False
17242,neutral,neutral,neutral,True,True
17243,neutral,positive,neutral,False,True
17244,neutral,positive,positive,False,False
17245,negative,negative,neutral,True,False
17246,neutral,positive,negative,False,False
17247,positive,positive,positive,True,True
17248,negative,negative,neutral,True,False
17249,positive,positive,positive,True,True
17250,positive,positive,neutral,True,False
17251,negative,positive,negative,False,True
17252,positive,positive,neutral,True,False
17253,neutral,positive,negative,False,False
17254,negative,neutral,negative,False,True
17255,positive,positive,neutral,True,False
17256,positive,negative,positive,False,True
17257,positive,positive,neutral,True,False
17258,positive,positive,positive,True,True
17259,neutral,positive,neutral,False,True
17260,positive,neutral,positive,False,True
17261,negative,neutral,neutral,False,False
17262,neutral,negative,neutral,False,True
17263,negative,negative,negative,True,True
17264,positive,negative,neutral,False,False
17265,positive,negative,negative,False,False
17266,negative,negative,negative,True,True
17267,neutral,positive,negative,False,False
17268,neutral,neutral,neutral,True,True
17269,negative,positive,negative,False,True
17270,positive,positive,negative,True,False
17271,positive,negative,negative,False,False
17272,positive,positive,positive,True,True
17273,positive,positive,neutral,True,False
17274,positive,positive,positive,True,True
17275,neutral,negative,negative,False,False
17276,positive,positive,neutral,True,False
17277,positive,negative,negative,False,False
17278,positive,positive,neutral,True,False
17279,neutral,positive,positive,False,False
17280,positive,negative,negative,False,False
17281,neutral,negative,negative,False,False
17282,positive,negative,negative,False,False
17283,positive,positive,neutral,True,False
17284,neutral,positive,neutral,False,True
17285,neutral,negative,negative,False,False
17286,positive,positive,negative,True,False
17287,negative,negative,negative,True,True
17288,neutral,positive,neutral,False,True
17289,neutral,negative,negative,False,False
17290,negative,negative,neutral,True,False
17291,negative,negative,negative,True,True
17292,negative,negative,negative,True,True
17293,positive,negative,neutral,False,False
17294,positive,positive,neutral,True,False
17295,neutral,positive,neutral,False,True
17296,positive,positive,positive,True,True
17297,negative,neutral,neutral,False,False
17298,positive,negative,neutral,False,False
17299,neutral,neutral,neutral,True,True
17300,positive,positive,neutral,True,False
17301,negative,neutral,positive,False,False
17302,neutral,positive,positive,False,False
17303,neutral,negative,negative,False,False
17304,positive,negative,negative,False,False
17305,negative,negative,negative,True,True
17306,neutral,negative,neutral,False,True
17307,neutral,neutral,negative,True,False
17308,neutral,negative,neutral,False,True
17309,neutral,positive,positive,False,False
17310,neutral,negative,neutral,False,True
17311,negative,positive,negative,False,True
17312,positive,negative,neutral,False,False
17313,neutral,positive,positive,False,False
17314,positive,positive,positive,True,True
17315,negative,negative,negative,True,True
17316,neutral,positive,negative,False,False
17317,neutral,positive,neutral,False,True
17318,positive,positive,positive,True,True
17319,positive,positive,neutral,True,False
17320,neutral,neutral,negative,True,False
17321,positive,negative,neutral,False,False
17322,negative,negative,negative,True,True
17323,neutral,neutral,negative,True,False
17324,neutral,positive,positive,False,False
17325,positive,positive,neutral,True,False
17326,neutral,negative,negative,False,False
17327,positive,positive,positive,True,True
17328,neutral,negative,neutral,False,True
17329,positive,positive,neutral,True,False
17330,neutral,positive,neutral,False,True
17331,neutral,positive,positive,False,False
17332,neutral,neutral,neutral,True,True
17333,neutral,negative,neutral,False,True
17334,neutral,negative,negative,False,False
17335,negative,negative,neutral,True,False
17336,positive,positive,negative,True,False
17337,negative,neutral,neutral,False,False
17338,neutral,positive,neutral,False,True
17339,positive,positive,neutral,True,False
17340,negative,negative,negative,True,True
17341,neutral,positive,neutral,False,True
17342,neutral,neutral,negative,True,False
17343,negative,negative,negative,True,True
17344,negative,positive,neutral,False,False
17345,neutral,negative,neutral,False,True
17346,negative,negative,negative,True,True
17347,negative,negative,neutral,True,False
17348,negative,negative,negative,True,True
17349,positive,positive,neutral,True,False
17350,positive,positive,neutral,True,False
17351,neutral,positive,negative,False,False
17352,negative,positive,negative,False,True
17353,positive,neutral,neutral,False,False
17354,negative,negative,negative,True,True
17355,positive,positive,negative,True,False
17356,positive,neutral,neutral,False,False
17357,positive,positive,neutral,True,False
17358,positive,positive,neutral,True,False
17359,positive,negative,neutral,False,False
17360,neutral,positive,negative,False,False
17361,positive,positive,positive,True,True
17362,positive,neutral,positive,False,True
17363,positive,positive,negative,True,False
17364,positive,negative,positive,False,True
17365,positive,positive,neutral,True,False
17366,neutral,neutral,neutral,True,True
17367,neutral,positive,negative,False,False
17368,positive,positive,neutral,True,False
17369,positive,negative,negative,False,False
17370,positive,positive,neutral,True,False
17371,positive,positive,neutral,True,False
17372,positive,positive,neutral,True,False
17373,positive,positive,neutral,True,False
17374,neutral,neutral,neutral,True,True
17375,positive,positive,negative,True,False
17376,neutral,positive,neutral,False,True
17377,positive,positive,negative,True,False
17378,negative,negative,negative,True,True
17379,neutral,neutral,neutral,True,True
17380,negative,neutral,negative,False,True
17381,positive,neutral,positive,False,True
17382,positive,positive,positive,True,True
17383,neutral,negative,neutral,False,True
17384,neutral,positive,neutral,False,True
17385,negative,positive,neutral,False,False
17386,positive,positive,positive,True,True
17387,neutral,positive,positive,False,False
17388,negative,negative,negative,True,True
17389,positive,neutral,positive,False,True
17390,negative,positive,neutral,False,False
17391,positive,neutral,neutral,False,False
17392,positive,negative,neutral,False,False
17393,negative,positive,neutral,False,False
17394,positive,positive,negative,True,False
17395,positive,negative,negative,False,False
17396,negative,negative,negative,True,True
17397,positive,positive,positive,True,True
17398,negative,negative,neutral,True,False
17399,negative,negative,negative,True,True
17400,positive,positive,positive,True,True
17401,negative,neutral,positive,False,False
17402,neutral,positive,negative,False,False
17403,neutral,negative,negative,False,False
